"","id","failure"
"18658",45227,0.177847889870058
"18659",45228,0.220637445541476
"18660",45229,0.219953038937674
"18661",45230,0.252603091725429
"18662",45231,0.19671002367311
"18663",45232,0.255977449977426
"18664",45233,0.32617377359697
"18665",45234,0.216360203890689
"18666",45235,0.185241147144577
"18667",45236,0.231499189637315
"18668",45237,0.340212808378715
"18669",45238,0.266662281970194
"18670",45239,0.212435863226033
"18671",45240,0.214951880893892
"18672",45241,0.281499708828541
"18673",45242,0.199989699868462
"18674",45243,0.280440431185749
"18675",45244,0.201201945391592
"18676",45245,0.258555311816365
"18677",45246,0.248667839002332
"18678",45247,0.225624687606386
"18679",45248,0.191575137003476
"18680",45249,0.296445425232159
"18681",45250,0.251843382263808
"18682",45251,0.206933866423968
"18683",45252,0.174836508398494
"18684",45253,0.172970659066354
"18685",45254,0.175800388753415
"18686",45255,0.218568073650189
"18687",45256,0.216382782873073
"18688",45257,0.237066382574908
"18689",45258,0.185589400291955
"18690",45259,0.237434533360109
"18691",45260,0.242467678971829
"18692",45261,0.267160265855768
"18693",45262,0.16930018895406
"18694",45263,0.193644651411651
"18695",45264,0.206269612191382
"18696",45265,0.219987050097515
"18697",45266,0.213302857455227
"18698",45267,0.173545745736112
"18699",45268,0.254479686122008
"18700",45269,0.257623932468214
"18701",45270,0.193035136404585
"18702",45271,0.195796881748369
"18703",45272,0.210567502729005
"18704",45273,0.219609260263583
"18705",45274,0.298413651027523
"18706",45275,0.242305579066137
"18707",45276,0.18288964793655
"18708",45277,0.234888789657885
"18709",45278,0.137277248713599
"18710",45279,0.210275032777193
"18711",45280,0.201824566947324
"18712",45281,0.238177373429702
"18713",45282,0.202206433027301
"18714",45283,0.236057039078034
"18715",45284,0.205179544515944
"18716",45285,0.206904468124588
"18717",45286,0.345429039732827
"18718",45287,0.213341268262004
"18719",45288,0.206078689274803
"18720",45289,0.22238209232293
"18721",45290,0.26422333845103
"18722",45291,0.208054592047056
"18723",45292,0.194440159864214
"18724",45293,0.183018955680802
"18725",45294,0.223159871003525
"18726",45295,0.215233892956086
"18727",45296,0.228123991101329
"18728",45297,0.265236166148521
"18729",45298,0.30337949103854
"18730",45299,0.202109306936169
"18731",45300,0.18505159384445
"18732",45301,0.14921822918203
"18733",45302,0.248545481471857
"18734",45303,0.217840461800355
"18735",45304,0.16725436926172
"18736",45305,0.179418092131163
"18737",45306,0.273769860609303
"18738",45307,0.209487293048966
"18739",45308,0.154236297344481
"18740",45309,0.168777791559488
"18741",45310,0.249175669586434
"18742",45311,0.198915825333487
"18743",45312,0.186096122851918
"18744",45313,0.228905834570818
"18745",45314,0.221932409022142
"18746",45315,0.231164820319761
"18747",45316,0.44112440090682
"18748",45317,0.274741744252367
"18749",45318,0.213749863748537
"18750",45319,0.165185928434207
"18751",45320,0.20250413650166
"18752",45321,0.176644495726578
"18753",45322,0.25957985877537
"18754",45323,0.189317852871957
"18755",45324,0.18424636639113
"18756",45325,0.228988993028318
"18757",45326,0.191505600593072
"18758",45327,0.504304079127422
"18759",45328,0.174772466116555
"18760",45329,0.231376892620826
"18761",45330,0.326415987262978
"18762",45331,0.160818480504605
"18763",45332,0.342436983562488
"18764",45333,0.219383022600198
"18765",45334,0.270318889758891
"18766",45335,0.172543657272921
"18767",45336,0.176120836707527
"18768",45337,0.157943809146247
"18769",45338,0.185119129170862
"18770",45339,0.231666888526963
"18771",45340,0.217496186267345
"18772",45341,0.16959855296345
"18773",45342,0.173237384604779
"18774",45343,0.224318350879017
"18775",45344,0.237378232484603
"18776",45345,0.203273499027649
"18777",45346,0.518337360482411
"18778",45347,0.219981933818606
"18779",45348,0.249754508343911
"18780",45349,0.169804348978274
"18781",45350,0.197945913146109
"18782",45351,0.239993502132094
"18783",45352,0.292781469359152
"18784",45353,0.219698219314283
"18785",45354,0.197799414714849
"18786",45355,0.141319496566487
"18787",45356,0.366564524871843
"18788",45357,0.174723647988353
"18789",45358,0.218314806516009
"18790",45359,0.223396696203023
"18791",45360,0.214205624450642
"18792",45361,0.233266164472251
"18793",45362,0.260767630393945
"18794",45363,0.277097003821759
"18795",45364,0.210357644729851
"18796",45365,0.198075046394983
"18797",45366,0.213787495897197
"18798",45367,0.22575712665386
"18799",45368,0.234037703571894
"18800",45369,0.192865182567224
"18801",45370,0.290324982481812
"18802",45371,0.208191788500995
"18803",45372,0.226241691542165
"18804",45373,0.249563070051728
"18805",45374,0.269092327442621
"18806",45375,0.273704969621798
"18807",45376,0.284329842328932
"18808",45377,0.22641229335685
"18809",45378,0.204703436419449
"18810",45379,0.251243503396997
"18811",45380,0.23679052315582
"18812",45381,0.208319141916915
"18813",45382,0.422065704968647
"18814",45383,0.244748263625255
"18815",45384,0.203790987686652
"18816",45385,0.161228000054362
"18817",45386,0.264186166567341
"18818",45387,0.228429689859454
"18819",45388,0.250688006594488
"18820",45389,0.253961990677067
"18821",45390,0.266745519372246
"18822",45391,0.178608835440542
"18823",45392,0.296818853074711
"18824",45393,0.215424771582866
"18825",45394,0.16982572695311
"18826",45395,0.206509391693997
"18827",45396,0.236249707152128
"18828",45397,0.224161471682146
"18829",45398,0.321599314640683
"18830",45399,0.226025822203379
"18831",45400,0.29492664641503
"18832",45401,0.187714107888273
"18833",45402,0.148181824338131
"18834",45403,0.179790016505465
"18835",45404,0.268192800219494
"18836",45405,0.177560493839105
"18837",45406,0.308612733517633
"18838",45407,0.463030724458588
"18839",45408,0.17551988803973
"18840",45409,0.175307851275422
"18841",45410,0.201998043629131
"18842",45411,0.252898306234975
"18843",45412,0.272607326522908
"18844",45413,0.166088277614186
"18845",45414,0.160071708976281
"18846",45415,0.170268072716019
"18847",45416,0.156585081752724
"18848",45417,0.393657232629139
"18849",45418,0.14602326580663
"18850",45419,0.180615563923895
"18851",45420,0.212679694328746
"18852",45421,0.225659467661753
"18853",45422,0.173304239470307
"18854",45423,0.230057768233916
"18855",45424,0.254633231691718
"18856",45425,0.155415324342485
"18857",45426,0.186032796007207
"18858",45427,0.349702288142848
"18859",45428,0.18501473651175
"18860",45429,0.235254193120967
"18861",45430,0.192292244019488
"18862",45431,0.177029484869045
"18863",45432,0.348143090350403
"18864",45433,0.265624598975807
"18865",45434,0.250095393914675
"18866",45435,0.258962560794968
"18867",45436,0.226696369433168
"18868",45437,0.208228962381188
"18869",45438,0.206520638419801
"18870",45439,0.192313681872368
"18871",45440,0.175992911521583
"18872",45441,0.280624090492822
"18873",45442,0.301690300615948
"18874",45443,0.26000931815847
"18875",45444,0.358045705301365
"18876",45445,0.256935846674943
"18877",45446,0.210831685957023
"18878",45447,0.182341248139163
"18879",45448,0.181273513797167
"18880",45449,0.220289203485744
"18881",45450,0.197334390255485
"18882",45451,0.191355768206434
"18883",45452,0.240333553693581
"18884",45453,0.210245808203285
"18885",45454,0.2510091162881
"18886",45455,0.146032689013977
"18887",45456,0.330196696476788
"18888",45457,0.183067898222084
"18889",45458,0.219406875644557
"18890",45459,0.201855251825434
"18891",45460,0.23020744325096
"18892",45461,0.169675223055671
"18893",45462,0.22675444197945
"18894",45463,0.299449779481012
"18895",45464,0.411328514374855
"18896",45465,0.192308850999322
"18897",45466,0.205291593597939
"18898",45467,0.272050030660021
"18899",45468,0.30926719564442
"18900",45469,0.187922802765763
"18901",45470,0.224092254612356
"18902",45471,0.186065575175893
"18903",45472,0.176674792015236
"18904",45473,0.193319370244907
"18905",45474,0.355465958741738
"18906",45475,0.33256390555745
"18907",45476,0.225427878342083
"18908",45477,0.214531999221155
"18909",45478,0.337140505616409
"18910",45479,0.154959786465155
"18911",45480,0.202300482134469
"18912",45481,0.204207350297739
"18913",45482,0.252040221101743
"18914",45483,0.264803332499641
"18915",45484,0.274067571038914
"18916",45485,0.247903763781904
"18917",45486,0.20628639500301
"18918",45487,0.2859350966844
"18919",45488,0.284650469369751
"18920",45489,0.176353434084718
"18921",45490,0.225289441459033
"18922",45491,0.206724297546614
"18923",45492,0.319806371907935
"18924",45493,0.239409130480323
"18925",45494,0.19892305070065
"18926",45495,0.198903986878229
"18927",45496,0.24847999789241
"18928",45497,0.238140793011405
"18929",45498,0.252951860681869
"18930",45499,0.243407495259587
"18931",45500,0.242232255320585
"18932",45501,0.16343171965216
"18933",45502,0.267679809909165
"18934",45503,0.155478156268248
"18935",45504,0.260832119455207
"18936",45505,0.205923312853342
"18937",45506,0.187750990456802
"18938",45507,0.251650727257348
"18939",45508,0.443488951191151
"18940",45509,0.281748194613918
"18941",45510,0.183102337807085
"18942",45511,0.301237505960679
"18943",45512,0.196006892032672
"18944",45513,0.194411182623526
"18945",45514,0.413909148016947
"18946",45515,0.205864149062328
"18947",45516,0.189241454218742
"18948",45517,0.202894646557137
"18949",45518,0.216952317079564
"18950",45519,0.249599931723516
"18951",45520,0.257104002514883
"18952",45521,0.203434272620419
"18953",45522,0.202269609931292
"18954",45523,0.289643547576013
"18955",45524,0.170391913099727
"18956",45525,0.222848272231283
"18957",45526,0.186632409318776
"18958",45527,0.245234882430404
"18959",45528,0.327935293632634
"18960",45529,0.219028363967602
"18961",45530,0.248133967521806
"18962",45531,0.247416188942335
"18963",45532,0.193508714212757
"18964",45533,0.241445264680151
"18965",45534,0.162852946746821
"18966",45535,0.197600953985523
"18967",45536,0.206976777557563
"18968",45537,0.403096419874288
"18969",45538,0.270732461342547
"18970",45539,0.238250897990477
"18971",45540,0.1849042853665
"18972",45541,0.250626352665577
"18973",45542,0.18295980000866
"18974",45543,0.204216832003972
"18975",45544,0.220718029101299
"18976",45545,0.169123666861766
"18977",45546,0.192468149008215
"18978",45547,0.230077953072156
"18979",45548,0.206833704037118
"18980",45549,0.213364778022139
"18981",45550,0.332436904936563
"18982",45551,0.164345254966314
"18983",45552,0.275631761080097
"18984",45553,0.309240787148645
"18985",45554,0.219454221052481
"18986",45555,0.242551612980006
"18987",45556,0.208433760334364
"18988",45557,0.215560701676274
"18989",45558,0.22222697767609
"18990",45559,0.230343611424745
"18991",45560,0.155929591511402
"18992",45561,0.183963244164391
"18993",45562,0.291902736405293
"18994",45563,0.20855167862562
"18995",45564,0.230744397297056
"18996",45565,0.32918270166097
"18997",45566,0.23926248944162
"18998",45567,0.196846085477654
"18999",45568,0.463733086161353
"19000",45569,0.184550059299808
"19001",45570,0.262866242913152
"19002",45571,0.303091694587851
"19003",45572,0.203309263187837
"19004",45573,0.190495528271194
"19005",45574,0.180039443883634
"19006",45575,0.374575953447216
"19007",45576,0.383064417560311
"19008",45577,0.184743003557805
"19009",45578,0.175335113632671
"19010",45579,0.172657200816266
"19011",45580,0.226772768149725
"19012",45581,0.260409196413669
"19013",45582,0.194600911704466
"19014",45583,0.177330442009519
"19015",45584,0.195515621963744
"19016",45585,0.20720283399574
"19017",45586,0.219475635668085
"19018",45587,0.280670325695641
"19019",45588,0.200170302265749
"19020",45589,0.236268516638074
"19021",45590,0.17010994421309
"19022",45591,0.247400600136987
"19023",45592,0.181289555211552
"19024",45593,0.277225538320601
"19025",45594,0.203271240524872
"19026",45595,0.249547417789522
"19027",45596,0.26772646128899
"19028",45597,0.172806056706161
"19029",45598,0.332442672123958
"19030",45599,0.183573389122697
"19031",45600,0.233971634791179
"19032",45601,0.186148376944058
"19033",45602,0.257849396785219
"19034",45603,0.331110832463928
"19035",45604,0.221924856527724
"19036",45605,0.371196683576091
"19037",45606,0.324645853442435
"19038",45607,0.240219411285623
"19039",45608,0.267199215228944
"19040",45609,0.267364286860292
"19041",45610,0.194253309332067
"19042",45611,0.255501129683489
"19043",45612,0.245776549340068
"19044",45613,0.224531359469366
"19045",45614,0.253022767297201
"19046",45615,0.241422367576597
"19047",45616,0.18871623630482
"19048",45617,0.185041393170293
"19049",45618,0.327316556819103
"19050",45619,0.276958864147041
"19051",45620,0.18471950584826
"19052",45621,0.215229898790687
"19053",45622,0.200108005017927
"19054",45623,0.242568165619113
"19055",45624,0.256977552096136
"19056",45625,0.252801732363242
"19057",45626,0.143220618191356
"19058",45627,0.233794889424317
"19059",45628,0.157563507158635
"19060",45629,0.151904746848012
"19061",45630,0.177175849229738
"19062",45631,0.253593489061688
"19063",45632,0.222564200526675
"19064",45633,0.222510454411787
"19065",45634,0.229404675548202
"19066",45635,0.215459678169572
"19067",45636,0.14151242855018
"19068",45637,0.163438872356115
"19069",45638,0.329347832072956
"19070",45639,0.215425633164096
"19071",45640,0.198610067036543
"19072",45641,0.19915279706
"19073",45642,0.211926621997439
"19074",45643,0.215395024826164
"19075",45644,0.244738509420196
"19076",45645,0.214557456822042
"19077",45646,0.16753352034017
"19078",45647,0.278069087253875
"19079",45648,0.161457885066845
"19080",45649,0.254773022782645
"19081",45650,0.18246115738596
"19082",45651,0.20581613276111
"19083",45652,0.223012217832956
"19084",45653,0.331467432619456
"19085",45654,0.186645143977291
"19086",45655,0.216666104306767
"19087",45656,0.185892298715723
"19088",45657,0.234575790425773
"19089",45658,0.190877784433158
"19090",45659,0.264947204853801
"19091",45660,0.191830916606757
"19092",45661,0.273764086737011
"19093",45662,0.21336277789641
"19094",45663,0.256510539523168
"19095",45664,0.227920964411115
"19096",45665,0.289154966269737
"19097",45666,0.272630418080588
"19098",45667,0.259788050178713
"19099",45668,0.364766298624018
"19100",45669,0.207804635409587
"19101",45670,0.193067460452108
"19102",45671,0.276222625256301
"19103",45672,0.163308167202644
"19104",45673,0.285365381173547
"19105",45674,0.199091614956655
"19106",45675,0.426645373782243
"19107",45676,0.237647046033521
"19108",45677,0.262142351669741
"19109",45678,0.369060904669489
"19110",45679,0.240039267861907
"19111",45680,0.240275596999748
"19112",45681,0.180270752019855
"19113",45682,0.183064662790196
"19114",45683,0.208092861192092
"19115",45684,0.147898953865441
"19116",45685,0.221375972041339
"19117",45686,0.561015514340548
"19118",45687,0.30063384392841
"19119",45688,0.227916229980952
"19120",45689,0.277919523500625
"19121",45690,0.153440634561716
"19122",45691,0.172792244827325
"19123",45692,0.318917026470849
"19124",45693,0.198688942039931
"19125",45694,0.263908275583475
"19126",45695,0.211220504319893
"19127",45696,0.14799403318939
"19128",45697,0.430618839914853
"19129",45698,0.1870602432539
"19130",45699,0.272299551755604
"19131",45700,0.349825031136582
"19132",45701,0.190649186574112
"19133",45702,0.218811073785527
"19134",45703,0.265622411122954
"19135",45704,0.206845659045406
"19136",45705,0.20089659723138
"19137",45706,0.252851067527521
